Bank,Account,Is Laundering,ML_prediction
29,8188FA9F0,0,true
29,8188FEA20,1,false
29,8188FF750,0,false
29,8189013B0,0,false
29,8189024F0,0,false
29,81890C420,0,false
29,818915A90,0,false
29,818916100,1,false
29,818916D90,0,false
29,818917C50,0,false
29,818920570,0,false
29,8189216E0,0,false
29,8189264B0,0,false
29,81892AB90,0,false
29,8189317A0,0,true
29,8189317A1,0,false
29,81893A7A0,0,false
29,81A2D2720,0,false
29,81A30D3B0,0,false
29,81A317AE0,0,true
29,81A3190B0,0,false
29,81A3257B0,0,false
29,81A42AF40,0,false
29,81A4AEF50,0,false
29,81A4AF9E0,0,true
29,81A4B3390,0,false
29,81A4CD540,0,false
29,81A521280,0,false
29,81A523B30,0,false
29,81A524D50,0,false
29,81A526240,0,false
29,81A5615A0,0,false
29,81A57A3E0,0,false
29,81A583E30,0,true
29,81A5905A0,0,true
29,81A5AA4C0,0,true
29,81A6DB010,0,false
29,81A6EEAF0,0,false
29,81A704540,0,false
29,81A7193C0,0,false
29,81A71C5A0,0,false
29,81A75D240,0,true
29,81A7610E0,0,false
29,81A778A80,0,false
29,81A778C70,0,false
29,81A792280,0,true
29,81A799880,0,false
29,81A79AF80,0,false
29,81A7A3ED0,0,false
29,81A7AC5A0,0,false
29,81A7F24F0,0,true
29,81A80B050,0,false
29,81A813D40,0,true
29,81A81EB30,0,false
29,81A8300E0,0,false
29,81A84EB60,0,false
29,81A85F7B0,0,false
29,81A86FDD0,0,false
29,81A87E870,0,false
29,81A882640,0,false
29,81A9A0DD0,0,false
29,81A9B48E1,0,false
29,81AC11A30,0,false
29,81AC16CD0,0,true
29,81AC21780,0,false
29,81AC29330,1,false
29,81ACB94D0,0,false
29,81ADAE540,0,false
29,81ADB2520,0,false
29,81ADB57E0,0,true
29,81ADBBFE0,0,false
29,81ADCCFF0,0,false
29,81AE24B90,0,false
29,81AE31690,0,false
29,81AE39F60,0,false
29,81AE4B6E0,0,false
29,81AE62710,0,false
29,81AE68C90,0,true
29,81AE7C9F0,0,false
29,81AE84DF0,0,true
29,81AE91FD0,0,false
29,81AE9A490,0,false
29,81AEB8770,0,false
29,81AEC6930,0,false
29,81AED4E70,0,true
29,81B088F10,0,false
29,81B09A2D0,0,false
29,81B0A3F00,0,false
29,81B0FF380,0,false
29,81B25AF40,0,true
29,81B2610E0,0,false
29,81B264570,0,true
29,81B268050,0,false
29,81B271FD0,0,false
29,81B3D2910,0,false
29,81B3D7210,0,false
29,81B3EA080,0,false
29,81B3EBF60,0,false
29,81B3F1B71,0,false
29,81B40A4B0,0,false
29,81B41E050,0,false
29,81B4233E0,0,false
29,81B4C0760,0,false
29,81B4CACC0,0,false
29,81B4D5E10,0,false
29,81B4D7C40,1,true
29,81B4E1190,0,false
29,81B4FA860,0,false
29,81B4FEFF0,0,false
29,81B50ABA0,0,false
29,81B5232E0,0,false
29,81B524110,0,false
29,81B53D930,0,false
29,81B53F2D0,0,false
29,81B547C80,0,true
29,81B54E3F0,0,false
29,81B588060,0,false
29,81B629A40,0,false
29,81B631C00,0,true
29,81B64C2E0,0,false
29,81B68B6E0,0,false
29,81B68EB40,0,false
29,81B69C3C0,0,false
29,81B6A3940,0,false
29,81B6D2690,0,false
29,81B6DA390,0,true
29,81B6E1CC0,0,false
29,81B6E4130,0,false
29,81B723A90,0,true
29,81B748BD0,0,false
29,81B764FA0,0,false
29,81B76B5F0,0,false
29,81B76EAC0,0,false
29,81BA63510,0,false
29,81BA65600,0,false
29,81BA66B10,1,false
29,81BA6D610,0,false
29,81BB4E6F0,0,false
29,81BB54270,0,true
29,81BB860E0,0,false
29,81BB884B0,0,false
29,81BB95C00,0,true
29,81BBB38A0,0,false
29,81BBD1B10,0,false
29,81BBF6DB0,0,false
29,81BC0CD20,0,false
29,81BC2BEB0,0,false
29,81BC2E000,0,false
29,81BC46420,0,false
29,81BC52F00,0,false
29,81BC52F01,0,false
29,81BC54FB0,0,false
29,81BC5E560,0,false
29,81BCD3900,0,false
29,81BCEFB60,0,false
29,81BCFB870,1,false
29,81BE44E40,0,false
29,81BE57C80,1,false
29,81BE5E8E0,0,true
29,81BE64F10,0,false
29,81BE8CE90,0,false
29,81BE9E360,0,false
29,81BECAC00,0,false
29,81BF4B1E0,0,true
29,81BF5D980,0,false
29,81BF63600,0,true
29,81BF91750,0,true
29,81BF92940,0,false
29,81BF939A0,0,false
29,81BFDB480,0,false
29,81BFE2FE0,0,false
29,81BFE4760,0,false
29,81C037070,0,false
29,81C130890,0,false
29,81C133960,0,false
29,81C142DC0,0,false
29,81C1E3F70,0,false
29,81C21F950,0,false
29,81C222210,1,false
29,81C223860,0,false
29,81C23C240,0,false
29,81C254950,0,false
29,81C2F4570,0,false
29,81C31EAA0,0,false
29,81C3278D0,0,false
29,81C3693E0,0,true
29,81C38DF30,0,false
29,81C391520,0,false
29,81C395FA0,0,false
29,81C39C330,0,false
29,81C50AD50,0,true
29,81C50D890,0,false
29,81C52BC90,0,true
29,81C541660,0,false
29,81C590B80,0,false
29,81C5A5FF0,0,false
29,81C5E0CA0,0,false
29,81C655720,0,true
29,81C662CC0,0,false
29,81C66C9E0,0,false
29,81C69A970,0,true
29,81C6BC4A0,0,false
29,81C6D6500,0,false
29,81C6F6EA0,0,true
29,81C7032A0,0,false
29,81C799470,0,false
29,81CD34C50,0,false
29,81CDA0FF0,0,false
29,81CDB16F0,0,false
29,81CDD91C0,0,false
29,81CF027B0,0,false
29,81CF06350,0,false
29,81CF5BCD0,0,false
29,81CFF27B0,0,false
29,81CFF5240,0,true
29,81D0741A0,0,false
29,81D0BE7A0,0,false
29,81D157ED0,0,false
29,81D187700,1,false
29,81D2CD710,0,false
29,81D2E79F0,0,false
29,81D2EDC40,0,false
29,81D30E0F0,0,false
29,81D333620,0,false
29,81D362530,0,false
29,81D65A250,0,false
29,81D67C850,0,false
29,81D682170,0,false
29,81D68FDA0,0,false
29,81D6B29F0,0,false
29,81D70A0E0,0,false
29,81D766BD0,0,false
29,81D79EB90,0,false
29,81D79F9A0,0,false
29,81D7C8430,0,true
29,81D80DCB0,0,false
29,81D842480,0,false
29,81D92E150,0,false
29,81D9463A0,0,false
29,81D952330,1,false
29,81DA25890,0,false
29,81DA35160,0,false
29,81DA56E80,0,false
29,81DACBF80,0,false
29,81DBD9410,0,false
29,81DBDB770,0,false
29,81DBE8D50,0,false
29,81DBF7B80,0,false
29,81DDBFA40,0,false
29,81DDD9760,0,true
29,81DDF3340,0,false
29,81DE0C2F0,0,false
29,81DE12FA0,1,false
29,81DE3BA10,0,false
29,81DFB9120,0,false
29,81E0F1BD0,0,true
29,81E1F1FB0,0,false
29,81E223620,0,false
29,81E73B3A0,0,false
29,81E7AF1D0,0,false
29,81E852880,0,false
29,81E861220,0,false
29,81E988780,0,false
29,81EDFD1C0,0,false
29,81EE1B220,0,false
29,81EE1D9E0,0,false
29,81EE41250,0,false
29,81EE54B00,0,false
29,81EE87060,0,false
29,81EE8ABD0,0,false
29,81EE9C390,1,false
29,81EEC4EA0,0,false
29,81EEE5470,0,false
29,81EEEABB0,0,false
29,81EF04710,0,false
29,81EF46AA0,0,false
29,81F0F90B0,0,true
29,81F421E60,0,false
29,81F459120,0,false
29,81F4A5EF0,0,true
29,81F5E3640,0,false
29,81F8AA141,0,false
29,81F9197A0,0,false
29,81F91FDC0,0,false
29,81F9B3180,0,false
29,81F9C88B0,0,true
29,81FA9F190,0,false
29,81FAA10C0,0,false
29,81FAB9330,0,false
29,81FB08070,0,false
29,81FC0B4A0,0,false
29,81FD878C0,0,false
29,81FE613C0,0,false
29,820049B90,1,false
29,820232DD0,0,false
29,820F66290,0,false
29,82109BFA0,0,false
29,8210B6450,0,true
29,8210D5070,0,false
29,821356170,0,false
29,8214442C0,0,false
29,821460580,0,false
29,8214AE710,0,false
29,82156F5A0,0,false
29,821969920,0,false
29,821990490,0,false
29,821A401F0,0,false
29,821A505B0,0,false
29,821ACAA80,0,false
29,821B11EF0,0,false
29,821CC99A0,0,false
29,821D55680,0,false
29,821D60E10,0,false
29,821E0F340,0,false
29,821E76420,0,false
29,82233B940,0,false
29,82233D700,0,false
29,822494470,0,false
29,82263D650,0,false
29,822C6D2D0,0,false
29,822C6D680,0,false
29,822C6DC10,0,false
29,822C6DDA0,0,false
29,822C6DF80,0,false
29,822C6E5B0,0,false
29,822C7B170,0,false
29,822CA28D0,0,true
29,822CA6860,0,false
29,822CAB660,0,false
29,822CAC3B0,0,false
29,822CB8400,0,false
29,822CB8A20,0,false
29,822CB9E80,0,false
29,822CBAAC0,0,false
29,822CBB120,0,false
29,822CBDD80,0,false
29,822CBE7A0,0,false
29,822CC40D0,0,false
29,822CC65D0,0,false
29,822CC6AC0,0,false
29,822CC80F0,0,false
29,822CC8910,0,false
29,822CCC2B0,0,false
29,822CCCB20,0,false
29,822CCF0F0,0,false
29,822CD1980,0,false
29,822CD33B0,0,false
29,822CD44E0,0,false
29,822CDAC00,0,false
29,822CDDE50,0,false
29,822CDE530,0,false
29,822CDF1F0,0,false
29,822CE4890,0,false
29,822CE88E0,0,false
29,822CE8C10,0,false
29,822CEB9D0,0,false
29,822CEC6F0,0,false
29,822CEF210,0,false
29,8234511E0,0,false
29,8235493D0,0,false
29,823550780,0,false
29,823555230,0,false
29,8235572C0,0,false
29,823815130,0,false
29,82381C700,0,false
29,824C1AFD0,0,false
29,824C1D7B0,0,false
29,824C1E7D0,0,false
29,825882C70,0,true
29,82588A1A0,0,false
29,82588DB30,0,true
29,82588FA10,0,false
29,825891C50,0,false
29,825893A90,0,true
29,825898C00,0,false
29,8258990F0,0,true
29,825D13DE0,0,false
29,825D155E0,0,false
29,825D15B20,0,false
29,825D16110,0,false
29,825D16200,0,false
29,825D19140,0,false
29,82711ACD0,0,true
29,82711BA60,0,false
29,82711C310,0,false
29,82786EF90,0,false
29,82796E020,0,false
29,827C71D10,0,false
29,827C71FA0,0,false
29,827C721E0,0,false
29,827C76040,0,false
29,827C789B0,0,false
29,827C7AB40,0,false
29,827C7FF20,0,false
29,827D26320,1,true
29,827D279E0,0,false
29,827D2C860,0,false
29,827D2E2A0,0,false
29,827D53340,0,false
29,827D54980,0,false
29,827D5B0B0,0,false
29,827D5BF90,0,false
29,827D5CC60,0,true
29,827D60FA0,0,false
29,827D64D70,0,false
29,827D65630,0,false
29,827D6E1F0,0,false
29,827D7A540,1,false
29,827D86B60,0,false
29,827D8DB60,0,false
29,827D8DE10,0,true
29,827D8E440,0,false
29,827D94A10,0,false
29,827D96270,0,false
29,827DAA1A0,0,true
29,827DBD1B0,0,true
29,827DC7650,0,false
29,827DCCBE0,0,false
29,827DD78B0,0,true
29,827DDA8A0,0,false
29,827DDAF80,0,true
29,827DFCD60,0,false
29,827E4B9B0,1,false
29,827E52680,0,false
29,827E52B10,0,false
29,827E5CBB0,0,false
29,827F1A8B0,0,false
29,827F1F760,0,false
29,827F240D0,0,false
29,827F365E0,0,false
29,827F37620,0,false
29,827F4A5A0,0,false
29,827F4FFB0,0,false
29,827F5AC70,0,false
29,827F5F710,0,true
29,827F66750,0,false
29,827F67860,0,false
29,827F74170,0,false
29,827F804B0,0,true
29,827F97910,0,false
29,827F9CC10,0,false
29,827F9EE30,0,false
29,827FA0860,0,false
29,827FA3730,0,true
29,827FADB40,0,false
29,827FB8770,0,false
29,827FB8C00,0,true
29,827FBB000,0,false
29,827FBC1E0,0,true
29,827FE3190,0,true
29,828011800,0,false
29,8281ED0D0,0,false
29,82820DB60,0,false
29,828210180,0,false
29,82834BD00,0,false
29,82834FCC1,0,false
29,8283548C0,0,false
29,82835DDB0,0,false
29,82835EBD0,0,false
29,828375CD0,0,false
29,82839B600,0,false
29,8283DA640,0,false
29,828402910,0,false
29,8284057A0,0,false
29,828407CA0,0,false
29,82841E350,0,false
29,82842B420,0,false
29,828432D40,0,true
29,82843F440,0,false
29,828503E10,0,false
29,828575650,0,false
29,82857B4E0,0,false
29,82857EE40,0,true
29,828581C40,0,false
29,8285823A0,0,false
29,8285A74B0,0,false
29,8285AA480,0,false
29,8285C8F50,0,false
29,8285CAB00,0,false
29,8285FD860,0,false
29,82860E9A0,1,false
29,828617820,0,false
29,82861D350,0,false
29,8286256B0,0,false
29,8286290D0,0,false
29,828637FF0,0,false
29,828638B00,0,false
29,82864ED20,0,false
29,8286506B0,0,false
29,8286635E0,0,false
29,828683FF0,0,false
29,828685CD0,0,false
29,82868DB90,0,false
29,8286AB260,0,false
29,8286AD660,0,false
29,8286B75A0,0,false
29,8286C73F0,0,false
29,8286E2DD0,0,false
29,8286EE030,0,false
29,82872A410,0,true
29,828791450,0,false
29,8287A97C0,0,false
29,8287C2530,0,false
29,8288CF170,0,false
29,8288E4D00,0,false
29,828933960,0,false
29,828968FA0,0,false
29,8289B7480,0,false
29,8289B7C10,0,false
29,828A5F8A0,0,false
29,828A643A0,0,false
29,828A76970,0,false
29,828B17D60,0,false
29,828D96660,0,false
29,828DB8D00,0,false
29,828DFEC60,0,false
29,828E0D870,0,false
29,829368BD0,0,false
29,829371100,0,false
29,829379E60,0,true
29,82938C070,0,false
29,8293A8650,0,false
29,8293BF580,0,false
29,8293CC4E0,0,false
29,82940BEE0,0,true
29,8294191A0,0,true
29,82942C940,0,false
29,829458560,0,false
29,82946FE10,0,false
29,82949AC80,0,true
29,82949FA40,0,false
29,8294A00E0,0,false
29,8294B3520,0,false
29,8294BB7F0,0,true
29,829518D60,0,false
29,829575A50,0,false
29,829586860,0,false
29,8295928D0,0,false
29,8295C6140,0,false
29,829600D90,0,false
29,829632880,0,false
29,829649A00,0,false
29,82967CE80,0,false
29,8296833A0,0,true
29,829686E10,0,false
29,82969D970,0,true
29,8296A98E0,0,false
29,8296F9EB0,0,false
29,82970CBC0,0,false
29,8297535F0,0,false
29,829774C90,0,false
29,8298A5800,0,false
29,8298BA860,1,false
29,8298EC180,0,false
29,8298EE7E0,0,false
29,8298F29E0,0,false
29,8299125A0,0,false
29,829919AB0,0,false
29,829932D50,0,false
29,8299336D0,0,false
29,8299DB2A0,0,false
29,829AB0D00,0,false
29,829B064F0,0,false
29,829B118D0,0,false
29,829B8A350,0,false
29,829B92FF0,0,false
29,829B98970,0,false
29,829BA80B0,0,false
29,829BAC310,0,false
29,829BFE550,0,false
29,829C30640,0,false
29,829C31350,0,false
29,829CDB860,0,false
29,829DCFAC0,0,false
29,829E7BA20,0,false
29,829E86BB0,0,false
29,829EC88B1,0,false
29,829F2F0B0,0,true
29,829F42C10,0,false
29,829F4F0D0,0,false
29,829F4FF40,0,false
29,829F51610,0,false
29,829F63420,0,false
29,829F76140,0,false
29,829F9BCA0,0,false
29,82A03E9A0,0,false
29,82A05ECF0,0,true
29,82A07FB40,0,false
29,82A0BA570,0,false
29,82A0C5250,0,false
29,82A0F5370,0,false
29,82A1866B0,0,false
29,82A1DA3B0,0,false
29,82A21ECC0,0,false
29,82A239E70,0,false
29,82A24B1F0,0,false
29,82A24F630,0,false
29,82A2656B0,0,false
29,82A2A1670,0,false
29,82A3B1D30,0,false
29,82A4EDB00,1,false
29,82A8FA690,0,false
29,82A934570,0,false
29,82AA264E0,0,false
29,82AADFD40,0,false
29,82AAF7100,0,false
29,82AB1BFC0,0,true
29,82AB33E70,0,true
29,82ABB6440,0,false
29,82ABCA320,0,false
29,82ACA2AB0,0,false
29,82AD23F40,0,false
29,82AD8C890,0,false
29,82ADBE780,0,false
29,82AE080C0,0,false
29,82AE240A0,0,false
29,82AF54F80,0,false
29,82AF90640,0,false
29,82AFA0290,0,false
29,82AFE0000,0,false
29,82AFF7F70,0,true
29,82B027DE0,0,false
29,82B02FAF0,0,false
29,82B08CC30,0,false
29,82B0924E0,0,false
29,82B099130,0,true
29,82B14E6D0,0,false
29,82B176EC0,0,false
29,82B21D130,0,false
29,82B21F7A0,0,false
29,82B451890,0,false
29,82B4E7F60,0,false
29,82B50FB80,0,false
29,82B510D90,0,true
29,82B524B80,0,false
29,82B589DC0,0,false
29,82B58DDE0,0,true
29,82B688060,0,false
29,82B690020,0,false
29,82B6C5750,0,true
29,82B6F2250,0,false
29,82B774EA0,0,true
29,82B7757B0,0,false
29,82B78FDD0,0,false
29,82B790A50,0,false
29,82B938280,0,true
29,82B9C4890,0,false
29,82BA5B690,0,false
29,82BA7F2D0,0,false
29,82BA89AE0,0,false
29,82BAA9970,0,false
29,82BB09060,0,false
29,82BB5FAA0,0,false
29,82BB97BB0,0,false
29,82BCBB420,0,false
29,82BD19D40,0,false
29,82BD48530,0,false
29,82BD7A0F0,0,false
29,82BDE4400,0,false
29,82BE8B850,0,false
29,82BF35D10,0,false
29,82BF9AC60,0,false
29,82C0869D0,0,false
29,82C09F2E0,0,false
29,82C11C080,0,false
29,82C2D5FF0,0,false
29,82C2EBE60,0,false
29,82C4FC300,0,false
29,82C52A5A0,0,false
29,82C6B54F0,0,false
29,82C6E72B0,0,false
29,82C7417D0,0,false
29,82C7532A0,0,false
29,82C755780,0,false
29,82C7EDC40,0,false
29,82C93E6B0,0,false
29,82C975F50,0,false
29,82C9DBFD0,0,false
29,82CD10160,0,false
29,82CD17300,0,false
29,82CD7D030,0,false
29,82CD7EFE0,0,false
29,82CD8B740,0,false
29,82CE49990,0,false
29,82CF169C0,0,false
29,82CF1D5C0,0,false
29,82CF2FD70,0,true
29,82CFB9720,0,false
29,82D007170,0,false
29,82D0A0370,0,false
29,82D13F930,0,false
29,82D184920,0,false
29,82D34B8D0,0,false
29,82D3EA900,0,false
29,82D4010C0,0,false
29,82D4215F0,0,false
29,82D563D90,0,false
29,82D60EBA0,0,false
29,82D6E91F0,0,false
29,82D77F9E0,0,false
29,82D783B20,0,false
29,82D819CF0,0,false
29,82D81D350,0,false
29,82D8CD5E0,0,false
29,82DB6ABE0,0,false
29,82DBBC820,0,false
29,82DBBC9E0,0,false
29,82DBBCE70,0,false
29,82DBC0070,0,false
29,82DBC38F0,0,false
29,82DBC63C0,0,false
29,82DBC8E20,0,false
29,82DBCA160,0,false
29,82DBCD1B0,0,true
29,82DBCDC20,0,false
29,82DBFBAF0,0,false
29,82DBFCBF0,0,false
29,82DC03EE0,0,false
29,82DC04540,0,false
29,82DC09E30,0,false
29,82DC22FB0,0,false
29,82DC25F40,0,false
29,82DC301B0,0,false
29,82DC31850,0,false
29,82DC36ED0,0,false
29,82DC61500,0,true
29,82DC6B2B0,0,false
29,82DC6C5D0,0,false
29,82DC6C620,0,false
29,82DC6CF90,0,false
29,82DC72960,0,false
29,82DC73070,0,false
29,82DC7D110,0,false
29,82DC91FC0,0,true
29,82DC93B20,0,false
29,82DC950E0,0,false
29,82DC95AE0,0,true
29,82DC97E90,0,false
29,82DC98DE0,0,false
29,82DC99EF0,0,true
29,82DCA91D0,0,false
29,82DCAA7F0,0,false
29,82DCAAE30,0,false
29,82DCB4940,0,false
29,82DCB8D90,0,false
29,82DCBDC00,0,true
29,82DCBE240,0,false
29,82DCC0650,0,false
29,82DCC5600,0,false
29,82DCC5880,0,false
29,82DCD05C0,0,false
29,82DCD15B0,0,false
29,82DCD1600,0,false
29,82DCD8BC0,0,true
29,82DCDF720,0,false
29,82DCE5440,0,false
29,82DCED7F0,0,true
29,82DCF6770,0,false
29,82DCF6A90,0,false
29,82DCF8FE0,0,false
29,82DCFC750,0,true
29,82DD0BF70,0,false
29,82DD0D730,0,true
29,82DD11E50,0,false
29,82DD172F0,0,false
29,82DD17A20,0,true
29,82DD17B60,0,false
29,82DD18B90,0,false
29,82DD28080,0,false
29,82DD2AD10,0,false
29,82DD31AE0,0,true
29,82DD36F40,0,false
29,82DD3C5A0,0,false
29,82DD59C00,0,true
29,82DD6E980,0,false
29,82DD78D50,0,false
29,82DD863E0,0,false
29,82DD8AB90,0,true
29,82DD8B420,0,false
29,82DDABE60,0,false
29,82DDB1460,0,false
29,82DDB2750,0,false
29,82DDB4240,0,false
29,82DDB88D0,0,false
29,82DDBBAB0,0,false
29,82DDC7870,0,false
29,82DDD82A0,0,false
29,82DDD9430,0,true
29,82DDDC400,0,false
29,82DDE68E0,0,false
29,82DDF4510,0,true
29,82DDFA2F0,0,true
29,82DDFB800,0,false
29,82DE02810,0,true
29,82DE0B3F0,0,false
29,82DE0CBF0,0,false
29,82DE139F0,0,false
29,82DE29790,0,false
29,82DE36630,0,false
29,82DE423D0,0,true
29,82DE430B0,0,false
29,82DE43820,0,false
29,82DE438C0,0,false
29,82DE43BB0,0,false
29,82DE81720,0,false
29,82DE83C40,0,false
29,82DE84550,0,false
29,82DE85F41,0,false
29,82DE9DCE0,0,false
29,82DE9E970,0,false
29,82DE9F100,0,false
29,82DEA2A80,0,true
29,82DEBA980,0,false
29,82DED1410,0,false
29,82DEE0790,0,false
29,82DEE86B0,0,false
29,82DEEA290,0,false
29,82DEEA291,0,false
29,82DEEAE70,0,false
29,82DEF0CD0,0,true
29,82DF06240,0,false
29,82DF08D40,0,false
29,82DF09BE0,0,true
29,82DF0DC00,0,false
29,82DF0FCA0,0,false
29,82DF11C20,0,false
29,82DF1CCC0,0,false
29,82DF23340,0,false
29,82DF248D0,0,false
29,82DF2BC70,0,false
29,82DF38950,0,false
29,82DF3B710,0,false
29,82DF3C7A0,0,false
29,82DF3CDD0,0,false
29,82DF3CFB0,0,true
29,82DF3D810,0,false
29,82DF49990,0,false
29,82DF4A3B0,0,false
29,82DF4AC10,0,false
29,82DF4B0B0,0,false
29,82DF57330,0,false
29,82DF64410,0,false
29,82DF84110,0,true
29,82DF85A90,0,false
29,82DF89610,0,false
29,82E01EFE0,0,false
29,82E027EE0,0,false
29,82E02E5F0,0,false
29,82E09CAB0,0,false
29,82E0A3DE0,0,false
29,82E0BB540,0,false
29,82E117200,0,false
29,82E11C280,0,true
29,82E121810,0,false
29,82E128FC0,0,false
29,82E130340,0,false
29,82E13ABA0,0,true
29,82E14EC40,0,true
29,82E150F90,0,false
29,82E153550,0,false
29,82E213FD0,0,false
29,82E214BF0,0,false
29,82E215DF0,0,false
29,82E242B80,0,false
29,82E247810,0,false
29,82E25D1E0,0,false
29,82E25D320,0,false
29,82E273230,0,false
29,82E27CD60,0,false
29,82E28A6B0,0,true
29,82E292900,0,false
29,82E292950,0,false
29,82E294E80,0,true
29,82E296160,0,false
29,82E29F380,0,false
29,82E2AB640,0,false
29,82E2B0060,0,false
29,82E2B0260,0,false
29,82E2CDD90,0,true
29,82E58BB70,0,false
29,82E5ABF90,0,false
29,82E5AE5F0,0,false
29,82E5AF820,0,true
29,82E5B2D60,0,false
29,82E5C8950,0,false
29,82E5CC420,0,false
29,82E610F80,0,false
29,82E613800,0,false
29,82E617790,0,false
29,82E625A50,0,true
29,82E63A990,0,true
29,82E64B7D0,0,false
29,82E64DC60,0,false
29,82E6566D0,0,false
29,82E661C50,0,false
29,82E671FC0,0,false
29,82E677A70,0,false
29,82E682AE0,0,false
29,82E688820,0,false
29,82E68E040,0,false
29,82E69FE90,0,true
29,82E6B7470,0,false
29,82E6BC360,0,true
29,82E6C9630,0,false
29,82E6D8D60,0,false
29,82E6F3610,0,false
29,82E6FD130,0,false
29,82E705E40,0,false
29,82E70FE80,0,false
29,82E71FC40,0,false
29,82E7206C0,0,false
29,82E729450,0,false
29,82E72B060,0,false
29,82E74EEC0,0,true
29,82E757EC0,0,false
29,82E75FE70,0,false
29,82E760D70,0,false
29,82E76F4D0,0,false
29,82E7BBA60,0,false
29,82E7BDCE0,0,false
29,82E7DE5D0,0,false
29,82E7EE380,0,false
29,82E7F6110,0,false
29,82E828A00,0,false
29,82E840810,0,true
29,82E84A700,0,false
29,82E84BE00,0,false
29,82E84F3C0,0,false
29,82E850ED0,0,false
29,82E858DE0,0,true
29,82E8C21E0,0,false
29,82E8D4D50,0,false
29,82E903D50,0,false
29,82E920610,0,false
29,82E921080,0,true
29,82EAFB9C0,0,false
29,82EB27DD0,0,false
29,82EB28B80,0,false
29,82EB38690,0,false
29,82EB441B0,0,false
29,82EBC6530,0,false
29,82F107040,0,true
29,82F14F9F0,0,true
29,82F1594F0,0,false
29,82F1810E0,0,false
29,82F192C10,0,false
29,82F19E200,0,false
29,82F1B8680,0,false
29,82F1C33C0,0,true
29,82F1EF8A0,0,false
29,82F1F4D40,0,false
29,82F1FC890,0,false
29,82F229910,0,true
29,82F23AD40,0,false
29,82F2482B0,0,false
29,82F2C7760,0,false
29,82F2CEF40,0,false
29,82F2D3E50,0,false
29,82F2EB680,0,false
29,82F2ED400,0,false
29,82F31C820,0,false
29,82F399630,0,false
29,82F3A6330,0,false
29,82F3A73D0,0,false
29,82F4151A0,0,true
29,82F41DA10,0,true
29,82F422830,0,false
29,82F427850,0,false
29,82F449980,0,false
29,82F44D5F0,0,true
29,82F489F40,0,false
29,82F4974C0,0,false
29,82F4AA740,0,false
29,82F4AD970,0,false
29,82F50AC00,0,false
29,82F51AB50,0,false
29,82F52B560,0,false
29,82F54C0B0,1,true
29,82F567210,0,false
29,82F57B0E0,0,false
29,82F6099E0,0,false
29,82F6DA2F0,0,false
29,82F6DF250,0,true
29,82F6EFD90,0,false
29,82F70B5B0,0,false
29,82F70CD80,0,false
29,82F71C170,0,false
29,82F75D790,0,true
29,82F771490,0,false
29,82F7DDFD0,0,false
29,82F82F2B0,0,false
29,82F851F50,0,false
29,82F85D5C0,0,false
29,82F94C1C0,0,false
29,82F966570,0,false
29,82F9B1550,0,false
29,82F9B2BE0,0,false
29,82F9B5BE0,0,false
29,82F9B68D0,0,false
29,82F9C1AB0,0,false
29,82F9D62D0,0,false
29,82F9F8C20,0,false
29,82F9F9560,0,false
29,82FC084E0,0,false
29,82FC445C0,0,false
29,82FCAD110,0,true
29,82FCCD4C0,0,false
29,82FD2A310,0,false
29,82FD4BCB0,0,false
29,82FD74C80,0,false
29,82FD9BA50,0,false
29,82FD9CA20,0,false
29,82FDDD5E0,0,false
29,82FDE1520,0,false
29,82FDE9F10,0,false
29,82FE1C4D0,0,true
29,82FE877D0,0,false
29,82FF8B5F0,0,false
29,82FFDA8E0,0,false
29,82FFF9090,0,false
29,8300A75B0,0,false
29,8300D5900,0,false
29,8300D7030,0,false
29,8300EB270,0,false
29,830103F40,0,true
29,83010F840,0,false
29,83012C230,0,false
29,83014CFB0,0,false
29,83014DF80,0,false
29,8301D9E60,0,false
29,8301EF461,0,false
29,8301F8680,0,false
29,83020BDE0,0,false
29,830240EC0,0,false
29,83031E9E0,0,false
29,83032F9D0,0,false
29,83035BD50,0,true
29,830871B50,0,false
29,8308DDEC0,0,false
29,8308EAF60,0,false
29,830992D90,0,false
29,830A29570,0,false
29,830A3DE30,0,false
29,830A545C0,0,false
29,830A6D230,0,true
29,830A6F500,0,true
29,830B754A0,0,false
29,830C37E70,0,false
29,830D08140,0,false
29,830D977D0,0,false
29,830DA5BC0,0,true
29,830E31B10,0,false
29,83104B140,0,false
29,83104B570,0,false
29,831100600,0,true
29,831165060,0,false
29,83119A310,0,false
29,83119C0F0,0,false
29,831212160,0,true
29,831212AF0,0,false
29,831229E80,1,false
29,8312637C0,0,false
29,8312EA7E0,0,false
29,8313A31A0,0,false
29,831402510,0,false
29,831453770,0,false
29,831481610,0,false
29,831569110,0,false
29,831799AD0,0,false
29,831870440,0,false
29,83194C380,0,false
29,8319A54E0,0,true
29,8319A7030,0,false
29,8319FFD20,0,false
29,831E56380,0,false
29,831E58E80,0,false
29,831EE52B0,0,false
29,831F03AD0,0,false
29,831FB44F0,0,false
29,831FE6CA0,1,false
29,832003210,0,false
29,832017C70,0,false
29,832040BF0,0,false
29,832139A00,0,false
29,8321543B0,0,false
29,83216AFF0,0,true
29,832181BD0,0,false
29,832209440,0,false
29,832778C10,0,false
29,832814EF0,0,false
29,8328225B0,0,false
29,832884BC0,0,false
29,832962500,0,false
29,83297AF00,0,false
