Bank,Account,Is Laundering,ML_prediction,Account_Key
282,81A520B10,0,FALSE,282_81A520B10
282,81A523B80,0,TRUE,282_81A523B80
282,81A526150,0,FALSE,282_81A526150
282,81A529B30,0,FALSE,282_81A529B30
282,81A5344F0,0,FALSE,282_81A5344F0
282,81A535300,0,FALSE,282_81A535300
282,81A53F500,0,FALSE,282_81A53F500
282,81A55D8B0,0,TRUE,282_81A55D8B0
282,81A55E390,0,FALSE,282_81A55E390
282,81A571A60,0,TRUE,282_81A571A60
282,81A57E960,0,TRUE,282_81A57E960
282,81A5A0360,0,FALSE,282_81A5A0360
282,81A5A45E0,0,FALSE,282_81A5A45E0
282,81A5A7600,0,FALSE,282_81A5A7600
282,81A6E31D0,0,FALSE,282_81A6E31D0
282,81A6E3220,0,FALSE,282_81A6E3220
282,81A6E6850,0,FALSE,282_81A6E6850
282,81A718B40,0,TRUE,282_81A718B40
282,81A719780,0,FALSE,282_81A719780
282,81A71E290,0,FALSE,282_81A71E290
282,81A742100,0,FALSE,282_81A742100
282,81A75FC80,0,FALSE,282_81A75FC80
282,81A764A90,0,FALSE,282_81A764A90
282,81A765060,0,FALSE,282_81A765060
282,81A76B910,1,FALSE,282_81A76B910
282,81A770F90,0,FALSE,282_81A770F90
282,81A784FF0,0,FALSE,282_81A784FF0
282,81A785BA0,0,TRUE,282_81A785BA0
282,81A7948D0,0,FALSE,282_81A7948D0
282,81A79B160,0,FALSE,282_81A79B160
282,81A79E2A1,0,FALSE,282_81A79E2A1
282,81A7A5DF0,0,FALSE,282_81A7A5DF0
282,81A7F4E60,0,TRUE,282_81A7F4E60
282,81A817580,0,FALSE,282_81A817580
282,81A82A8D0,1,TRUE,282_81A82A8D0
282,81A830D90,0,FALSE,282_81A830D90
282,81A8326B0,0,FALSE,282_81A8326B0
282,81A850C60,0,FALSE,282_81A850C60
282,81A857F50,1,FALSE,282_81A857F50
282,81A85FF30,0,FALSE,282_81A85FF30
282,81A863F40,0,FALSE,282_81A863F40
282,81A870680,0,FALSE,282_81A870680
282,81A879800,0,FALSE,282_81A879800
282,81A88D8C0,0,FALSE,282_81A88D8C0
282,81A998C80,0,FALSE,282_81A998C80
282,81A9A0C40,0,FALSE,282_81A9A0C40
282,81AC1FC60,0,FALSE,282_81AC1FC60
282,81AC20A20,0,FALSE,282_81AC20A20
282,81AC67F00,0,FALSE,282_81AC67F00
282,81AC96B40,1,FALSE,282_81AC96B40
282,81AC99020,0,FALSE,282_81AC99020
282,81ACBF9F0,0,TRUE,282_81ACBF9F0
282,81ACC5D80,0,FALSE,282_81ACC5D80
282,81ACC6500,0,FALSE,282_81ACC6500
282,81ACC7CB0,0,FALSE,282_81ACC7CB0
282,81ADAF240,0,FALSE,282_81ADAF240
282,81ADB9B90,0,TRUE,282_81ADB9B90
282,81ADBA1F0,0,FALSE,282_81ADBA1F0
282,81ADCB040,0,FALSE,282_81ADCB040
282,81ADCE520,0,FALSE,282_81ADCE520
282,81ADD1D70,0,TRUE,282_81ADD1D70
282,81ADE22D0,0,TRUE,282_81ADE22D0
282,81AE13190,0,FALSE,282_81AE13190
282,81AE211D0,0,FALSE,282_81AE211D0
282,81AE43880,0,FALSE,282_81AE43880
282,81AE52F10,0,FALSE,282_81AE52F10
282,81AE64C60,0,FALSE,282_81AE64C60
282,81AE78D20,0,FALSE,282_81AE78D20
282,81AE874E0,0,FALSE,282_81AE874E0
282,81AE89DB0,0,TRUE,282_81AE89DB0
282,81AE99340,0,FALSE,282_81AE99340
282,81AEB9F10,0,FALSE,282_81AEB9F10
282,81AEBC870,0,FALSE,282_81AEBC870
282,81AEC5720,0,FALSE,282_81AEC5720
282,81B087830,0,FALSE,282_81B087830
282,81B089190,0,FALSE,282_81B089190
282,81B0F9490,0,TRUE,282_81B0F9490
282,81B108630,0,FALSE,282_81B108630
282,81B260D20,0,TRUE,282_81B260D20
282,81B275B30,0,FALSE,282_81B275B30
282,81B27C210,0,FALSE,282_81B27C210
282,81B27E7F0,0,FALSE,282_81B27E7F0
282,81B3DB270,0,TRUE,282_81B3DB270
282,81B3E3CF0,0,TRUE,282_81B3E3CF0
282,81B4034D0,0,FALSE,282_81B4034D0
282,81B42FAE0,0,FALSE,282_81B42FAE0
282,81B4C3D10,0,FALSE,282_81B4C3D10
282,81B4C6200,0,FALSE,282_81B4C6200
282,81B4CE8F0,0,FALSE,282_81B4CE8F0
282,81B4FEDC0,0,FALSE,282_81B4FEDC0
282,81B506A50,0,FALSE,282_81B506A50
282,81B51AD50,0,FALSE,282_81B51AD50
282,81B523550,0,FALSE,282_81B523550
282,81B537FF0,0,FALSE,282_81B537FF0
282,81B53B260,0,FALSE,282_81B53B260
282,81B53EC40,0,FALSE,282_81B53EC40
282,81B54BC90,0,FALSE,282_81B54BC90
282,81B57F420,0,FALSE,282_81B57F420
282,81B58D740,0,FALSE,282_81B58D740
282,81B5A1560,0,FALSE,282_81B5A1560
282,81B5ACF70,0,FALSE,282_81B5ACF70
282,81B5F2750,0,FALSE,282_81B5F2750
282,81B5FCD00,0,FALSE,282_81B5FCD00
282,81B63D340,0,FALSE,282_81B63D340
282,81B641900,0,FALSE,282_81B641900
282,81B6CBA50,0,FALSE,282_81B6CBA50
282,81B725C70,0,FALSE,282_81B725C70
282,81B744830,0,FALSE,282_81B744830
282,81B7469D0,0,FALSE,282_81B7469D0
282,81B750E40,0,FALSE,282_81B750E40
282,81B755A70,0,FALSE,282_81B755A70
282,81B75E660,0,FALSE,282_81B75E660
282,81B7764C0,0,FALSE,282_81B7764C0
282,81B776AC0,0,TRUE,282_81B776AC0
282,81B79CF10,0,FALSE,282_81B79CF10
282,81B839180,0,TRUE,282_81B839180
282,81BAB1B00,0,FALSE,282_81BAB1B00
282,81BAB5400,0,FALSE,282_81BAB5400
282,81BB55F30,0,FALSE,282_81BB55F30
282,81BB76F60,0,FALSE,282_81BB76F60
282,81BB91700,0,TRUE,282_81BB91700
282,81BB9FEF0,0,TRUE,282_81BB9FEF0
282,81BBC1EF0,0,FALSE,282_81BBC1EF0
282,81BBCA3C0,0,FALSE,282_81BBCA3C0
282,81BBCB630,0,FALSE,282_81BBCB630
282,81BBF7410,0,FALSE,282_81BBF7410
282,81BC0EB70,0,FALSE,282_81BC0EB70
282,81BC2AD30,0,FALSE,282_81BC2AD30
282,81BC4FB20,1,FALSE,282_81BC4FB20
282,81BC52C20,0,FALSE,282_81BC52C20
282,81BC57290,0,FALSE,282_81BC57290
282,81BC62030,0,FALSE,282_81BC62030
282,81BCBE820,0,FALSE,282_81BCBE820
282,81BCC9ED0,0,FALSE,282_81BCC9ED0
282,81BCCD700,0,TRUE,282_81BCCD700
282,81BCFB820,0,FALSE,282_81BCFB820
282,81BD398C0,0,TRUE,282_81BD398C0
282,81BDD8000,0,TRUE,282_81BDD8000
282,81BE42320,0,FALSE,282_81BE42320
282,81BE4BB70,0,FALSE,282_81BE4BB70
282,81BEC0E50,0,FALSE,282_81BEC0E50
282,81BF3D7F0,0,FALSE,282_81BF3D7F0
282,81BF5BA20,0,FALSE,282_81BF5BA20
282,81BF69940,0,FALSE,282_81BF69940
282,81BFD05C0,0,FALSE,282_81BFD05C0
282,81BFD2C20,0,FALSE,282_81BFD2C20
282,81C003270,0,FALSE,282_81C003270
282,81C020870,0,FALSE,282_81C020870
282,81C03AD30,0,FALSE,282_81C03AD30
282,81C052930,0,FALSE,282_81C052930
282,81C13DD90,0,FALSE,282_81C13DD90
282,81C1E4010,0,FALSE,282_81C1E4010
282,81C2E0230,0,FALSE,282_81C2E0230
282,81C318DB0,1,FALSE,282_81C318DB0
282,81C34AC10,0,FALSE,282_81C34AC10
282,81C365FA0,0,FALSE,282_81C365FA0
282,81C366040,0,FALSE,282_81C366040
282,81C394920,0,FALSE,282_81C394920
282,81C3A4880,0,TRUE,282_81C3A4880
282,81C50EB70,0,TRUE,282_81C50EB70
282,81C531ED0,0,FALSE,282_81C531ED0
282,81C55E6F0,1,FALSE,282_81C55E6F0
282,81C571000,0,FALSE,282_81C571000
282,81C577AC0,0,FALSE,282_81C577AC0
282,81C585910,0,FALSE,282_81C585910
282,81C5C1340,0,FALSE,282_81C5C1340
282,81C5E1390,0,FALSE,282_81C5E1390
282,81C5E3780,0,FALSE,282_81C5E3780
282,81C628270,0,FALSE,282_81C628270
282,81C62C710,0,FALSE,282_81C62C710
282,81C63A9E0,0,FALSE,282_81C63A9E0
282,81C657B20,0,FALSE,282_81C657B20
282,81C65B2F0,0,FALSE,282_81C65B2F0
282,81C6A8E90,0,FALSE,282_81C6A8E90
282,81C6AAE90,0,FALSE,282_81C6AAE90
282,81C6AE880,0,FALSE,282_81C6AE880
282,81C6B4DF0,0,FALSE,282_81C6B4DF0
282,81C6BEC10,0,FALSE,282_81C6BEC10
282,81C6D79D0,0,FALSE,282_81C6D79D0
282,81C6DDE30,0,FALSE,282_81C6DDE30
282,81CD2DC30,0,TRUE,282_81CD2DC30
282,81CD73D60,0,TRUE,282_81CD73D60
282,81CE8BBE0,0,FALSE,282_81CE8BBE0
282,81CE99190,0,FALSE,282_81CE99190
282,81CEA2540,0,FALSE,282_81CEA2540
282,81CED4A80,0,FALSE,282_81CED4A80
282,81CED5F90,0,TRUE,282_81CED5F90
282,81CF627D0,0,FALSE,282_81CF627D0
282,81CF99650,0,FALSE,282_81CF99650
282,81CFA87F0,0,TRUE,282_81CFA87F0
282,81D034070,0,FALSE,282_81D034070
282,81D03EFB0,0,FALSE,282_81D03EFB0
282,81D0595F0,0,FALSE,282_81D0595F0
282,81D0F43C0,0,FALSE,282_81D0F43C0
282,81D0F8A30,0,FALSE,282_81D0F8A30
282,81D0FDE20,1,FALSE,282_81D0FDE20
282,81D295E60,0,TRUE,282_81D295E60
282,81D2DF010,0,FALSE,282_81D2DF010
282,81D2E1F30,0,FALSE,282_81D2E1F30
282,81D2E48F0,0,FALSE,282_81D2E48F0
282,81D2EE270,0,TRUE,282_81D2EE270
282,81D316710,0,FALSE,282_81D316710
282,81D318450,0,FALSE,282_81D318450
282,81D31C340,0,FALSE,282_81D31C340
282,81D31D6E0,0,FALSE,282_81D31D6E0
282,81D3488C0,0,FALSE,282_81D3488C0
282,81D3561B0,0,FALSE,282_81D3561B0
282,81D388280,0,FALSE,282_81D388280
282,81D398CC0,0,FALSE,282_81D398CC0
282,81D39B2F0,0,FALSE,282_81D39B2F0
282,81D3B0A00,0,FALSE,282_81D3B0A00
282,81D58ADB0,0,FALSE,282_81D58ADB0
282,81D599A00,0,FALSE,282_81D599A00
282,81D5A1CF0,0,FALSE,282_81D5A1CF0
282,81D5A32E0,0,FALSE,282_81D5A32E0
282,81D618480,0,FALSE,282_81D618480
282,81D639F30,0,FALSE,282_81D639F30
282,81D6AA830,0,FALSE,282_81D6AA830
282,81D74E8F0,0,FALSE,282_81D74E8F0
282,81D767EF0,0,FALSE,282_81D767EF0
282,81D769E10,0,FALSE,282_81D769E10
282,81D7A7260,1,FALSE,282_81D7A7260
282,81D7C6CE0,0,FALSE,282_81D7C6CE0
282,81D80F3E0,0,FALSE,282_81D80F3E0
282,81D837C70,0,FALSE,282_81D837C70
282,81D84B1C0,0,FALSE,282_81D84B1C0
282,81D94B100,0,FALSE,282_81D94B100
282,81D9F3420,0,TRUE,282_81D9F3420
282,81DA16D00,0,FALSE,282_81DA16D00
282,81DA45630,0,FALSE,282_81DA45630
282,81DA46D30,0,FALSE,282_81DA46D30
282,81DAC4E30,0,FALSE,282_81DAC4E30
282,81DAC5810,0,FALSE,282_81DAC5810
282,81DBD0460,0,FALSE,282_81DBD0460
282,81DC64960,0,FALSE,282_81DC64960
282,81DC8C830,0,FALSE,282_81DC8C830
282,81DCB0300,0,FALSE,282_81DCB0300
282,81DD9D8D0,0,FALSE,282_81DD9D8D0
282,81DDCDB80,0,FALSE,282_81DDCDB80
282,81DDF3830,0,FALSE,282_81DDF3830
282,81DF42C30,0,FALSE,282_81DF42C30
282,81DF4ED70,0,FALSE,282_81DF4ED70
282,81E0CFDB0,0,FALSE,282_81E0CFDB0
282,81E0EB310,0,FALSE,282_81E0EB310
282,81E0EEE30,0,FALSE,282_81E0EEE30
282,81E1050E0,0,FALSE,282_81E1050E0
282,81E23A900,0,FALSE,282_81E23A900
282,81E386570,0,FALSE,282_81E386570
282,81E53EC40,0,FALSE,282_81E53EC40
282,81E5F01E0,0,FALSE,282_81E5F01E0
282,81E6F78D0,0,FALSE,282_81E6F78D0
282,81E737750,0,FALSE,282_81E737750
282,81E7597A0,0,FALSE,282_81E7597A0
282,81E7C4950,0,FALSE,282_81E7C4950
282,81E82B690,0,FALSE,282_81E82B690
282,81EDD5E30,0,FALSE,282_81EDD5E30
282,81EE0C340,0,FALSE,282_81EE0C340
282,81EE48D60,0,FALSE,282_81EE48D60
282,81EE52290,0,FALSE,282_81EE52290
282,81EEA8350,0,FALSE,282_81EEA8350
282,81F0C48E0,0,FALSE,282_81F0C48E0
282,81F15E740,0,FALSE,282_81F15E740
282,81F1799C0,0,FALSE,282_81F1799C0
282,81F318D90,0,FALSE,282_81F318D90
282,81F31BAD0,0,FALSE,282_81F31BAD0
282,81F3E3DA0,0,FALSE,282_81F3E3DA0
282,81F40D3E0,0,FALSE,282_81F40D3E0
282,81F41C360,0,FALSE,282_81F41C360
282,81F487A50,0,FALSE,282_81F487A50
282,81F5D6430,0,FALSE,282_81F5D6430
282,81F5E3870,0,FALSE,282_81F5E3870
282,81F8671B0,0,FALSE,282_81F8671B0
282,81F874430,0,TRUE,282_81F874430
282,81F8D65D0,0,FALSE,282_81F8D65D0
282,81F8FCB50,0,FALSE,282_81F8FCB50
282,81F93DEE0,0,FALSE,282_81F93DEE0
282,81F9AFD50,0,FALSE,282_81F9AFD50
282,81F9B3740,0,FALSE,282_81F9B3740
282,81FA17FA0,0,FALSE,282_81FA17FA0
282,81FA48EA0,0,FALSE,282_81FA48EA0
282,81FA905F0,0,FALSE,282_81FA905F0
282,81FAC3E20,0,TRUE,282_81FAC3E20
282,81FBDDEE0,0,FALSE,282_81FBDDEE0
282,81FC0BFD0,0,FALSE,282_81FC0BFD0
282,81FDF5D90,0,FALSE,282_81FDF5D90
282,81FEE5980,0,FALSE,282_81FEE5980
282,81FF817D0,0,FALSE,282_81FF817D0
282,820004C90,0,FALSE,282_820004C90
282,82004A080,0,FALSE,282_82004A080
282,820054210,0,FALSE,282_820054210
282,820285FD0,1,FALSE,282_820285FD0
282,820F69890,0,FALSE,282_820F69890
282,8210540A0,0,FALSE,282_8210540A0
282,82105CA20,0,FALSE,282_82105CA20
282,8213FC7A0,0,FALSE,282_8213FC7A0
282,82145EF30,0,FALSE,282_82145EF30
282,8215AC140,0,FALSE,282_8215AC140
282,8216765F0,0,FALSE,282_8216765F0
282,821676DB0,1,FALSE,282_821676DB0
282,821982A00,0,FALSE,282_821982A00
282,8219AD820,0,FALSE,282_8219AD820
282,821A2F190,0,FALSE,282_821A2F190
282,821A37170,0,FALSE,282_821A37170
282,821AECEA0,0,FALSE,282_821AECEA0
282,821CA17E0,0,FALSE,282_821CA17E0
282,821D5CC90,0,FALSE,282_821D5CC90
282,821E0FAC0,0,FALSE,282_821E0FAC0
282,821E13690,0,FALSE,282_821E13690
282,84B276830,0,FALSE,282_84B276830
357,8002146D0,0,FALSE,357_8002146D0
357,800216510,1,TRUE,357_800216510
357,800221760,1,FALSE,357_800221760
357,80023B0E0,0,FALSE,357_80023B0E0
357,80023CF90,0,FALSE,357_80023CF90
357,8002517C0,0,FALSE,357_8002517C0
357,800254090,1,FALSE,357_800254090
357,8.00E+06,0,FALSE,357_8002540
357,800261D60,0,FALSE,357_800261D60
357,800264B90,0,FALSE,357_800264B90
357,8002653B0,0,FALSE,357_8002653B0
357,800269EB0,1,FALSE,357_800269EB0
357,80026CC80,1,FALSE,357_80026CC80
357,800275170,0,FALSE,357_800275170
357,8002805C0,0,FALSE,357_8002805C0
357,800284770,0,FALSE,357_800284770
357,800287160,0,FALSE,357_800287160
357,800295FF0,1,FALSE,357_800295FF0
357,8002992C0,1,FALSE,357_8002992C0
357,80029B6C0,0,FALSE,357_80029B6C0
357,8002A7170,0,FALSE,357_8002A7170
357,8002BFEA0,0,FALSE,357_8002BFEA0
357,8002C3850,0,FALSE,357_8002C3850
357,8002C3CB0,0,FALSE,357_8002C3CB0
357,8002CC2C0,0,FALSE,357_8002CC2C0
357,8002CC530,1,FALSE,357_8002CC530
357,8002D2AE0,0,FALSE,357_8002D2AE0
357,8002D73D0,0,FALSE,357_8002D73D0
357,8002D77B0,1,FALSE,357_8002D77B0
357,8002E95D0,0,FALSE,357_8002E95D0
357,8002EA200,1,FALSE,357_8002EA200
357,8002EF370,0,FALSE,357_8002EF370
357,8002F5840,0,FALSE,357_8002F5840
357,8002FBC20,1,FALSE,357_8002FBC20
357,8003027F0,0,FALSE,357_8003027F0
357,800305160,0,FALSE,357_800305160
357,8.00E+06,0,FALSE,357_8003075
357,80036FCA0,0,FALSE,357_80036FCA0
357,800373A10,0,FALSE,357_800373A10
357,800374180,1,FALSE,357_800374180
357,80037ED00,0,FALSE,357_80037ED00
357,8003AE800,0,FALSE,357_8003AE800
357,8003C4940,0,FALSE,357_8003C4940
357,8003FCBA1,0,FALSE,357_8003FCBA1
357,8004060D0,0,FALSE,357_8004060D0
357,80040B960,0,FALSE,357_80040B960
357,80040EBA0,1,FALSE,357_80040EBA0
357,8004B9F10,0,FALSE,357_8004B9F10
357,8004C3490,1,FALSE,357_8004C3490
357,8004C4840,0,FALSE,357_8004C4840
357,8004C6710,0,FALSE,357_8004C6710
357,8004C90D0,1,FALSE,357_8004C90D0
357,8004F5560,0,FALSE,357_8004F5560
357,8004F5790,0,FALSE,357_8004F5790
357,8004F8160,0,FALSE,357_8004F8160
357,800581750,0,FALSE,357_800581750
357,8005DFF30,0,FALSE,357_8005DFF30
357,8005FECB0,0,FALSE,357_8005FECB0
357,800638250,0,FALSE,357_800638250
357,80063A190,0,FALSE,357_80063A190
357,80068EF00,0,TRUE,357_80068EF00
357,8006941D0,1,FALSE,357_8006941D0
357,800698FF0,0,FALSE,357_800698FF0
357,8006B8510,0,FALSE,357_8006B8510
357,800712DE0,0,FALSE,357_800712DE0
357,8007148B0,0,FALSE,357_8007148B0
357,8007204D0,0,FALSE,357_8007204D0
357,80073B490,0,FALSE,357_80073B490
357,80073C9D0,0,FALSE,357_80073C9D0
357,800743890,0,FALSE,357_800743890
357,8007504B0,0,FALSE,357_8007504B0
357,800753570,0,FALSE,357_800753570
357,800753B10,0,FALSE,357_800753B10
357,800773CF0,0,FALSE,357_800773CF0
357,8007C0EA0,0,FALSE,357_8007C0EA0
357,8007F2A40,0,FALSE,357_8007F2A40
357,800818620,0,FALSE,357_800818620
357,800818930,0,FALSE,357_800818930
357,80083AF70,1,FALSE,357_80083AF70
357,800855B90,0,FALSE,357_800855B90
357,80087BA60,0,FALSE,357_80087BA60
357,800884AF0,0,FALSE,357_800884AF0
357,8008851A0,0,FALSE,357_8008851A0
357,80088DD60,0,TRUE,357_80088DD60
357,8008957B0,0,FALSE,357_8008957B0
357,8008AFE80,0,FALSE,357_8008AFE80
357,8008BEBA0,1,FALSE,357_8008BEBA0
357,8008E3E90,0,FALSE,357_8008E3E90
357,8008E7080,0,FALSE,357_8008E7080
357,8008FF6A0,0,FALSE,357_8008FF6A0
357,8009032A0,0,FALSE,357_8009032A0
357,80090F4D0,0,FALSE,357_80090F4D0
357,8.01E+65,0,FALSE,357_8.00912E+65
357,800929930,0,FALSE,357_800929930
357,800937570,1,FALSE,357_800937570
357,8009382A0,0,FALSE,357_8009382A0
357,800950050,0,FALSE,357_800950050
357,8009683A0,0,FALSE,357_8009683A0
357,8009A1EB0,0,FALSE,357_8009A1EB0
357,8009C3750,0,FALSE,357_8009C3750
357,8009D78E0,0,FALSE,357_8009D78E0
357,8009D78E1,0,FALSE,357_8009D78E1
357,800A052A0,0,FALSE,357_800A052A0
357,800A05B30,0,FALSE,357_800A05B30
357,800A06F00,0,FALSE,357_800A06F00
357,800A144F0,0,FALSE,357_800A144F0
357,800A1F990,0,FALSE,357_800A1F990
357,800A305E0,0,FALSE,357_800A305E0
357,800A48230,0,FALSE,357_800A48230
357,800A61790,0,FALSE,357_800A61790
357,800A74770,0,FALSE,357_800A74770
357,800A8B510,0,FALSE,357_800A8B510
357,800B34120,0,FALSE,357_800B34120
357,800B4B800,0,FALSE,357_800B4B800
357,800B4BD00,0,FALSE,357_800B4BD00
357,800B76DF0,0,FALSE,357_800B76DF0
357,800BBC270,0,FALSE,357_800BBC270
357,800BC1FC0,0,FALSE,357_800BC1FC0
357,800BC2780,0,FALSE,357_800BC2780
357,800BC27D0,0,FALSE,357_800BC27D0
357,800BC7090,0,FALSE,357_800BC7090
357,800C11D70,0,FALSE,357_800C11D70
357,800C386B0,0,FALSE,357_800C386B0
357,800C437E0,0,FALSE,357_800C437E0
357,800C4C8B0,0,FALSE,357_800C4C8B0
357,800C71500,0,FALSE,357_800C71500
357,800C784B0,0,FALSE,357_800C784B0
357,800C7F210,0,FALSE,357_800C7F210
357,800C8F310,0,FALSE,357_800C8F310
357,800CB8710,0,FALSE,357_800CB8710
357,800D0C740,0,FALSE,357_800D0C740
357,800D11F80,0,FALSE,357_800D11F80
357,800D4D7D0,0,FALSE,357_800D4D7D0
357,800D73DC0,1,FALSE,357_800D73DC0
357,800D77060,0,FALSE,357_800D77060
357,800D77FE0,0,FALSE,357_800D77FE0
357,800D98C10,0,FALSE,357_800D98C10
357,800DC3690,0,FALSE,357_800DC3690
357,800DC7240,0,FALSE,357_800DC7240
357,800DCBAA0,0,FALSE,357_800DCBAA0
357,800E17FF0,0,FALSE,357_800E17FF0
357,800E848A0,0,FALSE,357_800E848A0
357,800EFA490,0,FALSE,357_800EFA490
357,800F32A20,0,FALSE,357_800F32A20
357,800F40000,0,FALSE,357_800F40000
357,800FC2810,0,FALSE,357_800FC2810
357,800FD6540,0,FALSE,357_800FD6540
357,800FE8840,0,FALSE,357_800FE8840
357,800FFB0C0,1,TRUE,357_800FFB0C0
357,8010378A0,0,FALSE,357_8010378A0
357,80103C8B0,0,FALSE,357_80103C8B0
357,80104E980,0,FALSE,357_80104E980
357,80109C970,0,FALSE,357_80109C970
357,80109E520,0,FALSE,357_80109E520
357,8010A17A0,0,FALSE,357_8010A17A0
357,8011295C0,0,FALSE,357_8011295C0
357,801149540,0,FALSE,357_801149540
357,8011540B0,0,FALSE,357_8011540B0
357,80115D540,0,FALSE,357_80115D540
357,801174990,0,FALSE,357_801174990
357,80117BC50,0,FALSE,357_80117BC50
357,801196791,0,FALSE,357_801196791
357,8011A1920,0,FALSE,357_8011A1920
357,8011B88A0,1,FALSE,357_8011B88A0
357,8011DD020,1,FALSE,357_8011DD020
357,8011E53D0,0,FALSE,357_8011E53D0
357,8011F1920,0,FALSE,357_8011F1920
357,8012AB150,0,FALSE,357_8012AB150
357,8012B8F70,0,FALSE,357_8012B8F70
357,8012F8AD0,0,FALSE,357_8012F8AD0
357,801339860,0,FALSE,357_801339860
357,8013398B0,1,FALSE,357_8013398B0
357,8013533F0,1,FALSE,357_8013533F0
357,801373570,0,FALSE,357_801373570
357,8013E1F50,0,FALSE,357_8013E1F50
357,801433220,0,FALSE,357_801433220
357,8.01E+124,0,FALSE,357_8.0143E+124
357,80149B870,0,FALSE,357_80149B870
357,8014DE990,0,FALSE,357_8014DE990
357,801572920,0,FALSE,357_801572920
357,8015D1BD0,0,FALSE,357_8015D1BD0
357,8015E1530,0,FALSE,357_8015E1530
357,801616F90,1,FALSE,357_801616F90
357,8016BCBB0,0,FALSE,357_8016BCBB0
357,8016E4B00,0,FALSE,357_8016E4B00
357,8017BCC20,0,TRUE,357_8017BCC20
357,80191DF70,0,FALSE,357_80191DF70
357,801937920,0,FALSE,357_801937920
357,8019B73E0,0,FALSE,357_8019B73E0
357,8019BF300,0,FALSE,357_8019BF300
357,801AA76E0,0,FALSE,357_801AA76E0
357,801BCF650,0,FALSE,357_801BCF650
357,801BDECF0,0,FALSE,357_801BDECF0
357,801C02390,0,FALSE,357_801C02390
357,801C99450,0,FALSE,357_801C99450
357,801D0B2E0,0,FALSE,357_801D0B2E0
357,801D63BC0,0,FALSE,357_801D63BC0
357,801DF2F80,0,FALSE,357_801DF2F80
357,801E517F0,0,FALSE,357_801E517F0
357,801ECDB90,0,FALSE,357_801ECDB90
357,801F788D0,0,FALSE,357_801F788D0
357,8020F81E0,0,FALSE,357_8020F81E0
357,80210CE20,0,FALSE,357_80210CE20
357,80216F630,0,FALSE,357_80216F630
357,80227E310,0,TRUE,357_80227E310
357,802452DA0,0,FALSE,357_802452DA0
357,8025724B0,0,FALSE,357_8025724B0
357,8025D8C30,0,FALSE,357_8025D8C30
357,8025DAC50,0,FALSE,357_8025DAC50
357,8025DAC51,0,FALSE,357_8025DAC51
357,8026BECB0,0,FALSE,357_8026BECB0
357,8029554D0,0,FALSE,357_8029554D0
357,802A78680,0,FALSE,357_802A78680
357,802A93DE0,0,FALSE,357_802A93DE0
357,802AACAD0,0,FALSE,357_802AACAD0
357,802B8BA30,0,FALSE,357_802B8BA30
357,802C47730,0,FALSE,357_802C47730
357,802C54780,0,FALSE,357_802C54780
357,802CB5880,0,FALSE,357_802CB5880
357,802CBFED0,0,FALSE,357_802CBFED0
357,802DC7030,0,FALSE,357_802DC7030
357,802F35CC0,0,FALSE,357_802F35CC0
357,802F4D7A0,0,FALSE,357_802F4D7A0
357,802F7C260,0,FALSE,357_802F7C260
357,80302B720,0,FALSE,357_80302B720
357,8030D94E0,0,FALSE,357_8030D94E0
357,80311CCA0,0,FALSE,357_80311CCA0
357,80311FA00,0,FALSE,357_80311FA00
357,803238CC0,0,FALSE,357_803238CC0
357,80329C870,0,FALSE,357_80329C870
357,8032A47A0,0,FALSE,357_8032A47A0
357,80336EDF0,0,FALSE,357_80336EDF0
357,8034ED5B0,0,FALSE,357_8034ED5B0
357,803675680,0,FALSE,357_803675680
357,803847310,0,FALSE,357_803847310
357,8039D5CD0,0,FALSE,357_8039D5CD0
357,803A18FA0,0,FALSE,357_803A18FA0
357,803A7DAB0,0,FALSE,357_803A7DAB0
357,803AC2CA0,0,FALSE,357_803AC2CA0
357,803B6B380,0,FALSE,357_803B6B380
357,803B88FC0,0,FALSE,357_803B88FC0
357,803C36580,0,FALSE,357_803C36580
357,803CBFD50,0,FALSE,357_803CBFD50
357,803E2A3D0,0,FALSE,357_803E2A3D0
357,803E84420,0,FALSE,357_803E84420
357,803EF0331,0,FALSE,357_803EF0331
357,8040FA7F0,0,FALSE,357_8040FA7F0
357,8043028F0,0,FALSE,357_8043028F0
357,804404220,0,FALSE,357_804404220
357,804430120,0,FALSE,357_804430120
357,804476200,0,FALSE,357_804476200
357,80447D630,1,TRUE,357_80447D630
357,804494370,0,FALSE,357_804494370
357,804545740,0,FALSE,357_804545740
357,8.05E+06,0,FALSE,357_8046019
357,8046063C0,0,FALSE,357_8046063C0
357,804856EE0,0,FALSE,357_804856EE0
357,804907700,0,FALSE,357_804907700
357,804915140,0,FALSE,357_804915140
357,804915820,0,FALSE,357_804915820
357,80495D4A0,0,FALSE,357_80495D4A0
357,804990C60,0,TRUE,357_804990C60
357,8049BA610,0,FALSE,357_8049BA610
357,804A6B1C0,0,FALSE,357_804A6B1C0
357,804C9BF30,0,FALSE,357_804C9BF30
357,804CB0C80,0,FALSE,357_804CB0C80
357,804D4A1C0,0,FALSE,357_804D4A1C0
357,804D86BF0,0,FALSE,357_804D86BF0
357,804DA1930,0,FALSE,357_804DA1930
357,804E4CAE0,0,FALSE,357_804E4CAE0
357,8052AF280,0,FALSE,357_8052AF280
357,805645720,0,FALSE,357_805645720
357,80565EBB0,0,TRUE,357_80565EBB0
